Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.1999890010721168,0.1421555164206769,0.026165440517489157,0.11557590787367637,0.0522559461228372,0.0286210017508746,0.0225135122960985,0.053328213180241384,0.04198035832024969,0.0,0.018748344798302362,2
0.1999940183468376,0.0,0.02419696175556078,0.1490750331098105,0.055715896776388066,0.04959820754638406,0.046816705911185315,0.04077972248356927,0.04033610576362162,0.08876874951034429,0.022123354760123108,2
0.1999928209748179,0.14147312354654124,0.03902819865856657,0.10828496638739549,0.059664825677619396,0.03934115869024549,0.038589516325256465,0.05472625578383603,0.03387786092508043,0.06752992077124059,0.015096495980362529,2
0.2999616766421956,0.08602430900493353,0.02015802703953745,0.13740089393050856,0.06985623217588764,0.04453229363599683,0.04032388690996597,0.048026823820066664,0.03412244268146685,0.09165650973008818,0.020066909498347024,1
0.2999780570711489,0.0,0.037019126557824716,0.1441105724715035,0.0713648085692439,0.020821408115939365,0.03945794008285027,0.0439047844774179,0.041088010552880715,0.09778493736912507,0.016582581171638005,1
0.2999878615863065,0.06189136597786222,0.04919039624137712,0.12170682384730079,0.053965624268609104,0.03168166714068435,0.025173534557229323,0.07427822902041882,0.03621114702819255,0.0,0.012686669920174204,2
0.1999907540030673,0.11983559694131284,0.021639953766290198,0.14927520818064308,0.06408721916535456,0.04892994427537769,0.04880755511798196,0.0615085947294052,0.032683387734149597,0.09152330666649414,0.022704194965949782,1
0.19999030249741512,0.0,0.041969368940303384,0.12282948385968454,0.05112027287789661,0.02779102810149259,0.04821363825248561,0.07385221693962916,0.03165337241995208,0.059663394473713154,0.01331118265392556,2
0.1999946771539066,0.059671819987796595,0.04475693271601603,0.11389815296502186,0.05425617455900478,0.03660314079296143,0.04641086168383355,0.053238919500601396,0.04020651308184561,0.0,0.013574769155058617,2
0.19998525198278774,0.12264665363145387,0.025554181968303794,0.12289646365133954,0.07667679000902282,0.0367792492433563,0.03651298983392999,0.07247688076679665,0.03483147170456446,0.07787386963740713,0.01533152138815088,1
0.14998356163914212,0.08514309030444343,0.032309271127895195,0.1387418830611803,0.05245173096860167,0.04021456529111671,0.04091738380109418,0.07614268926724546,0.04020453024122615,0.09404518825257227,0.013846395286365627,2
0.2999917608177915,0.14855004797141882,0.022375739403131683,0.12151549963431736,0.07180251206493896,0.02923262339310121,0.03567679791128492,0.06811015374683217,0.03318278793470845,0.09771206913991562,0.012117914302217335,0
0.299987354668915,0.0,0.04737245259655341,0.13870122383450634,0.06968567247811228,0.03354804431210156,0.037297168572553954,0.0643945805644269,0.03535596280085294,0.08595452856304052,0.022335950375626794,1
0.14999700747421152,0.0,0.0402216657672237,0.11144635607163089,0.051489123962535695,0.03260276361679088,0.023944543853009887,0.06611255461837261,0.03854067902140438,0.0,0.023844916206071477,2
0.19999353778550394,0.0,0.04253477679146962,0.1028012884943648,0.059853404390960666,0.03823761797737866,0.04786901116151236,0.06234766716676109,0.03710932904072887,0.06265687297891595,0.019550324231388465,2
0.2999913644905946,0.0,0.022057252228082413,0.13069171644902416,0.07789151388597168,0.045743076400868214,0.03141680196449966,0.0430017035591838,0.034295427585612374,0.0,0.010183188207807477,2
0.19999555325829635,0.08499067919882486,0.033581170937934224,0.10847196258368001,0.0716456985464222,0.031451623202052754,0.027025092198867083,0.043437919240064925,0.034175959266004134,0.09708139702923392,0.015302865749910138,2
0.19999418004418199,0.09710691134086143,0.025181313771771626,0.11447071297331318,0.07913385583547902,0.024515911463595587,0.04917289053236154,0.043437565149272175,0.04186227799540364,0.0,0.013728769555792764,2
0.19997973942964273,0.08106483686526292,0.041672283814800946,0.11584417040121735,0.07399856509352733,0.03903454950116005,0.037450223832245534,0.07853390684683276,0.03708426637004863,0.050584322541048526,0.013354261899950811,2
0.29998708127723545,0.0,0.03439687820182541,0.10034875727810057,0.06521079455389577,0.02946895456461243,0.044395476670523,0.05920832522365195,0.03313184043234766,0.0,0.02818482185978733,2
0.19999457616260444,0.0,0.026945332738825628,0.12440165595060684,0.05787825901839997,0.03177416165272236,0.04647191470435155,0.06418941209467093,0.0499581277019679,0.06697544953904362,0.02771201389749944,2
0.199976332000666,0.17154992917196232,0.04095453133045706,0.11652632468804566,0.05518075659495837,0.021922447171207896,0.020548602653687395,0.05002382603022886,0.03638245885897401,0.09406964660893415,0.026123981838085255,1
0.1999886397893591,0.0,0.04875472921808348,0.10225378795991688,0.0544714076380939,0.04410104470728146,0.02058940166635852,0.06833083120253584,0.03494689584685436,0.0,0.014251807458157394,2
0.2999929593662234,0.0,0.04793708860058331,0.11807719237294796,0.0684909675257968,0.04909519610976881,0.04829430523570091,0.056596323160544804,0.03981225513411234,0.08635782497253201,0.023729813610239733,1
0.29999450008919026,0.11659919706416542,0.03065202810432056,0.10009019079657137,0.05195065267029421,0.024001209650068616,0.04217713027051093,0.061798827027224196,0.04391843303467527,0.09587397209001468,0.01209398993383998,1
0.14999342395545331,0.10096894930842705,0.03232163723187423,0.132080492530616,0.06760435374839284,0.03486989076491646,0.033859728013758285,0.0732707740912723,0.0377845599689619,0.0,0.020513139416044834,2
0.19999743433487668,0.0,0.025121732373695634,0.14178447905205288,0.054471402641590345,0.035240715432062086,0.02672230508228684,0.05863503335926111,0.044788373125847665,0.06710445082324579,0.012503910857768981,2
0.14999607259772127,0.0,0.04664778266298098,0.14558129636601788,0.05658013702554763,0.037246027189788304,0.03821462471019309,0.05966572121247403,0.03069935872651416,0.06660967332842058,0.023538520629383337,2
0.1499961673320575,0.0,0.030047804090348556,0.10838376594115028,0.05179506330584268,0.026802180719659122,0.02339872145098402,0.04335159680986177,0.04247827200311351,0.07238467744227456,0.02948381954238961,2
0.14999157266227905,0.08341964443043527,0.02677322352353946,0.10326733977964019,0.06303740369144277,0.03242640828793064,0.02462006294077092,0.056791059953482735,0.04042764165647764,0.060443062696764215,0.017305877015619607,2
0.1999966350896806,0.08575465762793133,0.03231817185436474,0.10971098080237643,0.06228012406444371,0.04926894621251804,0.034772260667458255,0.04193818983698447,0.03005649341607464,0.05250738297357382,0.014540702219970619,2
0.19998702915466426,0.0,0.037915407770761335,0.11840395707989801,0.07802225278694955,0.027317128399042954,0.025185898537237576,0.059821355281555945,0.030121216099349826,0.09153828753908717,0.010396701533755336,2
0.14999806270131588,0.0,0.041127297470532405,0.1388820283057604,0.06524197152477287,0.041934878895498975,0.02011005603805529,0.04057341430762386,0.043216359170886565,0.09434719305013885,0.014824611562397868,2
0.19998778707289852,0.0,0.03372012384776383,0.14731277361039896,0.0733147533572668,0.04288533011147542,0.02580289501306916,0.04442734752873221,0.031752686820242806,0.06615656763153101,0.019059236514896362,2
0.19998758438328457,0.0,0.03409288273919523,0.14074270116034163,0.06451901905340077,0.029015346322746903,0.0383099934953158,0.06254334599276669,0.04600937505490852,0.09487816486248304,0.02400174101488587,2
0.1499920602979715,0.12339066435251497,0.04809330153495989,0.14482243943743978,0.07578250537452806,0.02726616984059017,0.022678254121876996,0.07637920966092639,0.034576474840243475,0.0,0.016500118314595327,2
0.19999479379906282,0.0,0.04908422886102025,0.12956377935040425,0.06725468038691854,0.035720274844584315,0.02376459642169652,0.054192117306809506,0.04924185358662105,0.06447884515002601,0.0227727603151688,2
0.2999817473207385,0.0,0.04581731899019868,0.13348384758734938,0.05074502541987107,0.021087562831124035,0.036917021423112206,0.07471211117705888,0.03250297968827049,0.09523098835443135,0.018779262416515723,1
0.14994885383800183,0.19717711600415178,0.04888915418148546,0.11799369450943334,0.0790791507579084,0.027239273328974505,0.04253463883352344,0.04814057720442438,0.043752870391935074,0.0,0.011536855837783364,2
0.19999641570492271,0.0,0.04326146968186185,0.1096872629928077,0.05201109927012627,0.020990641612694545,0.033674179840236414,0.04329325266012306,0.03196567665594881,0.0,0.027401938093487194,2
0.299994701523457,0.0,0.04273318818068678,0.14920174056601643,0.05884681344798889,0.033965410871257415,0.032770165829571214,0.04819236569739465,0.044638818237052756,0.08858820973707152,0.024227548269551702,1
0.19999605686924107,0.0,0.02454251448654269,0.14025854613618535,0.05149981530787578,0.03731768591569635,0.027978689513223378,0.05044906409369871,0.03643632965672261,0.06958672340438485,0.02306387168343916,2
0.1499964203180092,0.0,0.0447967178604596,0.1325559118607172,0.06591038384690137,0.043025211598148386,0.029609530008275285,0.04392546172791575,0.04284041819461201,0.09836050771847255,0.013064311859316488,2
0.19998424696775352,0.0,0.023347499133612042,0.10672899336068581,0.06906433707146929,0.04151721758496283,0.04621153317329845,0.0658027773877716,0.04894772093749438,0.0881906331640185,0.019816726333081746,2
0.29998194391218674,0.0,0.04127190111895429,0.13231979617080047,0.05056326899485522,0.030970948513890144,0.02045264293474381,0.06660042397275873,0.04508688419824825,0.08669523923324307,0.020403476961842103,2
0.29996154675985687,0.05631735568030536,0.04144588789758893,0.10682688260821929,0.05721149210456655,0.020458426947031715,0.04224385136166002,0.05297932357149935,0.042748480779887285,0.07300467333589176,0.014432417298233073,1
0.29998859711249976,0.0,0.04963341722011967,0.14069612278791171,0.06557278991952291,0.042679357823312794,0.029647386637153442,0.05272541626944132,0.046327860928354225,0.06583783357339988,0.014464294167831659,1
0.29999143726739613,0.0,0.02905850507759618,0.13135932406065295,0.07874734117448659,0.025038243107858904,0.02769302357170649,0.047833254621733524,0.033958604155959846,0.0938195326312671,0.016845716420743045,2
0.2999842152415418,0.0,0.0340777086389085,0.13960158787936586,0.06023957499365803,0.03379388585485462,0.03428494323276456,0.04627366125556287,0.03323303497875248,0.08226288728917987,0.02038036505284362,2
0.19999381142008563,0.0,0.04621756004599868,0.1279313892835658,0.06638530284182854,0.03051656585656558,0.049850007605363116,0.07366456545135974,0.036075829831985,0.050145830039257995,0.021993513110576672,2
0.14999403406534953,0.1590083826572472,0.04835247103913451,0.1187385770226552,0.05838303764562183,0.04750022249188932,0.03780500252899017,0.0543779869805732,0.039209490239644235,0.05956094329549861,0.020795361303983524,2
0.1999922580121372,0.09499748387730658,0.04942581113332427,0.1430192404453774,0.06876145822343135,0.042827838187154015,0.04452942047392996,0.06848326001120467,0.033027190396201556,0.0,0.02104328624111388,2
0.29996635760643475,0.0,0.02441726642759379,0.10724986226316253,0.07632333316871931,0.047172115004790266,0.021705644267286058,0.04322078313541901,0.04390185918977556,0.08741434819331383,0.027070311853257277,2
0.1499963998560062,0.10885862119935744,0.02676316095392287,0.14621905908128235,0.06089794058673706,0.040836921042322734,0.047596438334097636,0.06230998154543366,0.049218554517936226,0.09877736257467844,0.021948449673843653,1
0.29995414703964846,0.0,0.031829392830509465,0.1202505115471393,0.057922929015093653,0.03272893689616677,0.03794497009686082,0.06783468531447621,0.04105900817332866,0.0934825684842422,0.010772590756886264,2
0.19999409312177355,0.0,0.04537160428370129,0.14506251199397538,0.061414568367825634,0.021758115254627074,0.038434506053553155,0.06272986489000854,0.04779187749620937,0.05173867182736117,0.02890230609674259,2
0.19999531622359823,0.11617324125475612,0.04619957021620949,0.12035267762555744,0.052851857280877226,0.03749352528251331,0.020414507447857184,0.05724079129478867,0.03267136280323937,0.0,0.0269420250065283,2
0.19998841939483658,0.0,0.02377088113789745,0.11495838089534222,0.07975929378561293,0.036290066335101415,0.04325658831790048,0.07360713432244084,0.045582802510598174,0.07418797626747822,0.028095486761361917,2
0.29997124055441476,0.0,0.03521926858923298,0.13297235441344823,0.07258358773692015,0.045606912328460175,0.043969105386895344,0.04931853663484186,0.03205256337051268,0.09142573075429362,0.018052959600314097,1
0.14999279348773328,0.06803410309831479,0.04417096889480819,0.11060288224813543,0.057731842386825244,0.031241972550705925,0.030675161701869912,0.07518791765764601,0.041592022366300954,0.09604682876782729,0.0220826360345269,2
0.29995656591381065,0.19712863284603865,0.04353240756786509,0.13498399970991173,0.07596187989043805,0.03232976765560593,0.03929008406243108,0.05884449073777671,0.04023516592530874,0.06318970082043862,0.019940261974642118,0
0.19997392934848776,0.0,0.026264336128998082,0.14328598792597877,0.061515077152224734,0.030710432467117698,0.04434706342253868,0.06955707922079873,0.03406710181593935,0.09908677302079211,0.027770855007160627,2
0.19999370292336777,0.08739331214180956,0.03488694977689004,0.12986260701457913,0.07893717239151753,0.020377551527365863,0.04668005774051683,0.061149744474123205,0.04800027822203774,0.0,0.026071922255335507,2
0.1499901596532173,0.13320339052682664,0.04142492214696511,0.12086286765925092,0.051473728254963345,0.035232454838652796,0.021900040193838136,0.0630727277394693,0.0325013661298323,0.0928719279318815,0.019565088300775746,2
0.29997550026098574,0.0,0.04831404954837545,0.1420058070601113,0.0741645087339628,0.04945658606122841,0.0383192647233138,0.07222307877881552,0.030934881903671215,0.0616657251452724,0.010830073977608327,1
0.2999838722806836,0.0,0.02081083421975041,0.14443475468129396,0.07617983732139208,0.02447564396049132,0.03113255895243841,0.05693373423246859,0.03393843194649782,0.094237514493244,0.0262654283806004,1
0.19999207347031947,0.0,0.030672836030834486,0.12451590622835633,0.06847162366440078,0.03693418880800846,0.048901712075068715,0.04945978587815518,0.031312240845600976,0.057303884401881874,0.02263050955420953,2
0.19999297846377592,0.1616478382846879,0.020382196149845905,0.10815111400722276,0.06419322711877705,0.02671690797106321,0.04358797712835991,0.0553555671955276,0.04666777637483459,0.07674963733930863,0.025217522027901732,1
0.19999397220892534,0.11457890080872771,0.02192566965794293,0.10318127408100995,0.05131780047325118,0.038300716555313766,0.043266473314764825,0.045669475579170886,0.03922696551699922,0.0,0.015291956534835097,2
0.14999363520564518,0.16317495879317492,0.0408857124869265,0.1295915439602457,0.0690384681792622,0.042911146820688806,0.03735583830815938,0.06235562763804828,0.03838020773789406,0.0640623566442948,0.022672794664293405,1
0.1999686807297,0.16266016749611373,0.02309384307576827,0.11799340743888471,0.07809283420753436,0.045014803148518634,0.040923094614634344,0.06207250987154758,0.04833101425328667,0.09279225729597493,0.02002817358201092,1
0.19999464195887307,0.15712708504805167,0.035483905539139604,0.13916013278409942,0.06860304750398288,0.02469181492892472,0.030353073313729877,0.07206111664704458,0.045971522254680604,0.09938954257713567,0.01976719205280167,1
0.1999931640014444,0.0,0.02556372223783062,0.10219119454668506,0.058025342445077545,0.044963824979615125,0.03613533977618703,0.04716745154450469,0.037556860995471314,0.08178762385053763,0.010416738813285474,2
0.2999951579720686,0.0,0.03773825046149882,0.10176359307266009,0.053158540147013156,0.021511672709236547,0.03280777801803179,0.04777796173136822,0.030581541386106317,0.07214919367933777,0.029351433261575955,2
0.29999143000583783,0.0,0.022844838839367942,0.10895729307327405,0.06749107875876055,0.021029146056525505,0.03441286204229423,0.06581325667917207,0.04940501560481169,0.0,0.02714555651913914,2
0.1999931466532511,0.0,0.03235764786129433,0.13553932642920674,0.06748214007489879,0.02092155047324365,0.03234380494281477,0.06410096044070833,0.04280914931887279,0.058242626441331026,0.01393199480485939,2
0.19999281939470576,0.0,0.03296660998944206,0.12650800666989803,0.05886844254301432,0.0430508417981013,0.02576518522126518,0.06370427863305794,0.03149864801712555,0.08070493138227951,0.023322258793681376,2
0.29997046752851353,0.0,0.024354358647446953,0.1272643912438322,0.05879892242205819,0.026749008133920116,0.039818707353742704,0.06428669859906094,0.03926857294376764,0.052570499699252704,0.016520307314695174,2
0.19999470845044579,0.12414180608898306,0.03645411188100307,0.10727862969403361,0.0740314609769765,0.025670592607008217,0.02977943584253133,0.0698422044842066,0.046606852257368644,0.07830440883408922,0.029162286701905234,1
0.19999609910485994,0.0,0.036970019414666995,0.13339043066945883,0.07093521243257267,0.03881647416877315,0.031796787741089995,0.05223926880649986,0.04952353000143618,0.0,0.016618617428786585,2
0.1999897482179632,0.0,0.03478112422559673,0.1287789685724055,0.06237511296934645,0.04861548417251528,0.020842041932302824,0.059662669604075166,0.045381658432340974,0.0,0.025403215830183755,2
0.19998376369047843,0.0,0.037739445194009597,0.10277493555794515,0.07409379798567702,0.042177161644965586,0.02720871088241066,0.04954868912972324,0.030647611048592354,0.06893409063176119,0.026356510700249133,2
0.14999575119112926,0.0,0.024364939867105143,0.12350780398106959,0.054596010421466945,0.03065828181260655,0.039378216018242214,0.07691968184743349,0.04878811896516557,0.051754178368460295,0.029996669315268787,2
0.2999913756786568,0.0,0.04819813035779846,0.11305475646571142,0.06052440391006539,0.03200467578691052,0.03034809170307205,0.05143119539971208,0.03600591562258003,0.09466463710415426,0.02237899122108933,2
0.19999603144551137,0.11497063270123364,0.030849023776858282,0.13921710151577507,0.05842141715210299,0.04932126368830125,0.031035892901321166,0.0680070281096178,0.03915226026692111,0.0737618314885671,0.022414086459776446,1
0.14999002356224322,0.0,0.04973401952378927,0.10596408903768358,0.07636820733227159,0.028740389321850263,0.024573553636686847,0.06134749831900798,0.04143119039039844,0.058855523350870534,0.018013979088311625,2
0.29998872495385087,0.13972281717820698,0.020376207219441,0.13919328335072995,0.06534260107096,0.04131060048720283,0.04424086448478356,0.048449578279559424,0.03220116065448898,0.0,0.018786862664132483,1
0.14999766754274838,0.0,0.0325683384250603,0.11124925248331838,0.07903161800180415,0.02599577943531801,0.03826014386623214,0.07752861545915314,0.04829593249166409,0.07122256134059073,0.02878988526493749,2
0.1999957115836209,0.0,0.02533894774635507,0.1490187379633271,0.06865841256681611,0.04603290580319646,0.034429979953035324,0.06051490312939705,0.04035513782124731,0.0949386987607732,0.010028711127622079,2
0.29996551494742285,0.11266555021017763,0.04361821688049052,0.10489589192201834,0.05159268875122745,0.04080441085658408,0.0470584965770173,0.0721583332926363,0.04684401339737013,0.07070705820090618,0.01868954986946783,0
0.29997941896108615,0.15507510612301348,0.02552867206137973,0.12639078975710283,0.07664602787257462,0.039189003689585555,0.020850180458718715,0.0500941158260241,0.03843622298221354,0.0,0.029363436609593337,1
0.2999812164125193,0.07361519518300369,0.02646076405461343,0.14293738871403028,0.07157002302750812,0.04429311749840633,0.04785756618888362,0.048084509628835495,0.03321973051471736,0.08263528074824607,0.02672311812416474,1
0.19999649409173506,0.0,0.027269509457402495,0.13802366627263965,0.07915836113916917,0.024160919703188583,0.02763869797805378,0.07196000553907039,0.03591635783946762,0.09464887712839899,0.014705664980487232,2
0.14999100046882297,0.0,0.038814022973977194,0.13978813153128153,0.056043405318116836,0.03806538739297774,0.030336150408973,0.06013831654549659,0.041823560053637826,0.09777155119624667,0.028915040308614606,2
0.2999938591896858,0.0946328020982281,0.03986162135417544,0.13014024615102923,0.0718609114641007,0.04103446985882507,0.04073491297279812,0.07235068984605061,0.030683545708819555,0.07295486955950203,0.025539389504962238,0
0.19999374164446776,0.0,0.04921998351203977,0.13516305780740537,0.07788314699688978,0.03094895827376269,0.023758244111808498,0.04232895562418849,0.042353383401236316,0.07807787454026659,0.02213718767002478,2
0.29999163816704316,0.0,0.02074585930886974,0.11373630843971325,0.062392809172712775,0.02011215407084221,0.048238928150568766,0.04060730810138137,0.04473280908683819,0.0811758488241162,0.012699988737947187,2
0.19998960370287186,0.08258434867790301,0.0254474399741737,0.10898904172531641,0.05417670960987808,0.03674187406410066,0.02392064136067301,0.041717982900703846,0.04825814888360303,0.05731665666319394,0.014780371907579198,2
0.19999316059437544,0.0,0.0369831513746299,0.14020275809554472,0.06348441892533309,0.03688258427139494,0.04972783771446534,0.04066263163471941,0.04527583580160428,0.08129064440169256,0.010572135995442924,2
0.29998391109925016,0.0,0.04549214932844711,0.11662138341837819,0.06932668302681562,0.03226109003815873,0.036654444894436373,0.045347669910044894,0.0372444383109601,0.08311189780683947,0.015025515855417153,2
0.14999187418937884,0.07536031878561304,0.021205683949659503,0.12275279640466838,0.07842594611576977,0.02886414786166563,0.03835108907849576,0.06410585616170265,0.03732515245701416,0.050360058415747144,0.029911612642278762,2
0.2999777072671152,0.113388901142385,0.020386586236860894,0.12965329114890523,0.07385105073801528,0.038124782359372715,0.025993326063097254,0.04785611341067073,0.043876388521114744,0.09294653101810285,0.028779774669624412,0
0.1999838928939341,0.06757358993705803,0.04147529995971207,0.14977610082094386,0.05648387147155844,0.04251703268214272,0.020898182462602225,0.04276853382630911,0.0413309569562211,0.0,0.02570407002089381,2
0.19999432955665428,0.0,0.03698520876146575,0.10564683312728025,0.05936222936731032,0.04780339460135152,0.0402431679107614,0.054181183140517813,0.03172071190285103,0.0729712745275021,0.019655190757876407,2
0.14999344307964127,0.0,0.035563079318441305,0.13618605862194919,0.06465220676205921,0.028214583060180133,0.04098067463492538,0.07296665374114934,0.03688887855953493,0.0,0.01956265933095519,2
0.1999972256753473,0.0,0.031245182901501863,0.1462822709878028,0.07386988386107127,0.027423813503073602,0.04132356642179172,0.060162301951307035,0.04325113836421854,0.0,0.013947939665787867,2
0.19999079273618073,0.0,0.020235278697538047,0.10720449472641798,0.06869045732553379,0.0392647940453452,0.044001590377653846,0.04266776701036253,0.03147439379285992,0.0,0.025942611585794088,2
0.1999878111847337,0.0,0.04816273403287112,0.14894088025779462,0.06799240343814231,0.0475934481110631,0.025415605437659403,0.04774730745492874,0.03748766632188352,0.06278570271112222,0.014732797937687963,2
0.14999501523831976,0.10855136380179696,0.04079478032212107,0.11207747107571502,0.05924399322538634,0.031444705742584574,0.04265837565888414,0.06390672830612898,0.03408564774515247,0.0,0.011899807842096093,2
0.29998960199146163,0.0,0.04194005435358639,0.12928111208441898,0.06793431880071808,0.028614147127329143,0.02940110189505916,0.05872317621648353,0.03734405475196357,0.05240577714818335,0.013998763116579965,2
0.149965043592901,0.0,0.029063127770435807,0.10931726110294723,0.0643537239852433,0.022827012689941552,0.036763911056986606,0.07609036633220594,0.045956901764849574,0.08976254822649392,0.015146341130574512,2
0.1499901624758868,0.15559554226866049,0.024632636909969977,0.11910153782930964,0.05446955328419184,0.04451781153220853,0.031195751175218597,0.04964528271174326,0.030101357311197337,0.09002978023183707,0.02622522518367385,2
0.1999951717880951,0.0,0.028504288661192693,0.11290253282126053,0.05118289435136529,0.04900991968859459,0.04788596633418317,0.050419054469412417,0.048505244750900955,0.0812040438815974,0.026426948893040522,2
0.2999828056730866,0.10794115937433386,0.041895129300630427,0.1423090455638221,0.05378222992808642,0.0329257031716444,0.04836693437732719,0.06426154163879971,0.03623555096278044,0.05975097286096222,0.011627226142326525,1
0.19999685373702775,0.0,0.043314888265371054,0.1441672289338557,0.06249721930496458,0.02476704356479987,0.02206990042402727,0.04604277762988121,0.03581828950823327,0.05520715846396009,0.01675991807449278,2
0.19995796734856677,0.0,0.03286542037055301,0.1448631797642962,0.05514606712477959,0.027548634942675204,0.047309854088638185,0.07573842243958707,0.030410735514798566,0.08924131764667761,0.028751871021719853,2
0.2999544824358544,0.0,0.024231376241973048,0.11792983708577025,0.050155731956241255,0.03196616462948387,0.03894933112246116,0.06486640671934825,0.03680756427782267,0.05359190648439263,0.027450791336631884,2
0.19998697801404328,0.0,0.03348811906594709,0.13198750268219414,0.06937153135413054,0.03763986955116841,0.04238712561050205,0.05328152120877102,0.04453444968762656,0.07989155823501096,0.02333268419378144,2
0.14996612162197503,0.0,0.02471019002413861,0.1490092120046435,0.07573186924938516,0.025847887911385595,0.02143767890237157,0.07170327368390761,0.03716448471083259,0.08892940548631276,0.011123321202137118,2
0.2999934771396427,0.0,0.029765771077841858,0.14657836333524532,0.05738757064020526,0.03423433547591964,0.03026462850406399,0.07492871542646562,0.04462569318912618,0.07521625678117343,0.01690438188345724,1
0.1999932479510589,0.1405888716846879,0.04775241087853934,0.1223035714522865,0.05938851364156841,0.04403567326529788,0.045728489786883667,0.0535782181940957,0.04380435439052434,0.05343312392455311,0.024470527987489533,1
0.1999935164242723,0.0,0.044545583934639206,0.1329396441655595,0.07020208180395941,0.024054917435289664,0.043986513951219705,0.06974703081279096,0.04395322674029957,0.07473476114738074,0.014308823500106455,2
0.14993425309560926,0.0,0.04574021066877101,0.13455111532833305,0.060006050190401485,0.03623666351288487,0.02747669525235856,0.04297964634982337,0.04511147451535304,0.09073516455340584,0.017291783539473363,2
0.14999550031305636,0.0,0.028737631606763188,0.1343037073745621,0.05662666303855823,0.028500052788893844,0.03855873724904605,0.07883414649909147,0.030289415818240562,0.051101446754524604,0.02979008169011786,2
0.1999953986900827,0.10887077071055373,0.030614414400705305,0.14462756179671044,0.055834681500502886,0.029484444560510897,0.02353566536456732,0.05538456359620146,0.04056578162721497,0.08260726834509119,0.020191623017586955,2
0.19999087778544242,0.15754344095140296,0.036583363106324616,0.1115888643642541,0.05240438896541028,0.030746405367357756,0.03137324905126804,0.06836213004375198,0.030860379171871875,0.05923827521510695,0.01913641748982561,2
0.2999760440072625,0.06661489325297495,0.03212477232826773,0.10554532956563126,0.06309080858248323,0.027800118598515795,0.033285427098484754,0.06562619178296639,0.04749404155520958,0.08268585009413579,0.020271460401896722,1
0.19999066043494002,0.07981995906642468,0.04701517046488177,0.12806796194672945,0.05257136618206472,0.04665923696119067,0.04302718022403251,0.07147797463194612,0.039983246830590805,0.08105997471956759,0.01691423618721748,1
0.2999938694564996,0.059026221331006046,0.04204277395232254,0.10071041549201275,0.07420816852746115,0.021393421308584383,0.029474160724807043,0.07406640065082429,0.038595855700241065,0.05371403859990649,0.019177942921162802,1
0.2999818077216694,0.0,0.03630493132195128,0.13832914181073727,0.07261912670146141,0.025055682930603174,0.022849174391918314,0.05120906657296316,0.031606351669388674,0.0725990642021388,0.022473465408366818,2
0.19999338702708705,0.0,0.040779107066433395,0.134413959582612,0.07823483406361338,0.037834348244833234,0.028808955152859504,0.06989874359426536,0.04907884359610793,0.05445192705372066,0.0248127163955076,2
0.19998928065833738,0.0,0.029945777158144674,0.14812417895226743,0.05244556911465612,0.043299048316728275,0.029232977674871527,0.07195480187699409,0.03322785718008871,0.06934835875416537,0.02407343162865826,2
0.19999517138484962,0.0,0.03980005103971674,0.114940414990466,0.053195541564652914,0.024614045606897603,0.043101887485693206,0.06763144190566274,0.04542493936053866,0.07805824261568,0.020157936675111645,2
0.19998703163529438,0.0,0.033080248768713426,0.10561780161954805,0.06366129915521943,0.0279856219463645,0.04308230470016536,0.07676533813266688,0.04226714867835943,0.0,0.01461806156570079,2
0.29999387225161284,0.0,0.04890124653185097,0.11547851449565183,0.06821626041741106,0.021407090647952053,0.02381408829690128,0.06530019880521247,0.03000662057206738,0.09447184866217073,0.012099399620195595,2
0.19998918638421795,0.13398906968232188,0.028464732904877287,0.12669925534061854,0.06491757386472567,0.04085822182521739,0.047505937415219274,0.07742616828661472,0.03166551461659637,0.052910757495047825,0.023188197130409215,1
0.29999124730708054,0.17611703444533763,0.031146659631710587,0.14939417976020944,0.06945641454152715,0.03099988311461648,0.041264091256593735,0.07392330086707832,0.03405445130506506,0.0,0.025177265334985564,0
0.199996458450221,0.0,0.025100611797763486,0.11396843230840997,0.059111711715238525,0.04225825499798764,0.04525953315359746,0.0594972790673769,0.0352162283746289,0.08970062973074204,0.02139374377437651,2
0.14999378916475536,0.0,0.029233956614811665,0.12248056140924095,0.06974756588078809,0.048643259092843755,0.036559865768196344,0.07760062987021464,0.04524605274577423,0.09452723707978669,0.023799076540765293,2
0.1499771483852688,0.1300978484137136,0.03967881016508231,0.14508744844369,0.058861507322758265,0.030466538608914382,0.02867632680294063,0.056464715744610226,0.0381933787928829,0.0,0.017526112153617747,2
0.1499964701860738,0.11457432200283439,0.039697801855105415,0.1122935484539092,0.06177306190883661,0.02719466742117822,0.03346858800433971,0.05488375087882746,0.03026765114226345,0.09771086867465913,0.027313918059361775,2
0.14999746696646285,0.0,0.035492258912195096,0.10746757611512413,0.07663166115463432,0.04526037354905675,0.029321465390274425,0.04578504029164138,0.04631546138853664,0.0,0.023276939769072535,2
0.19999248747507187,0.1641143040188631,0.04267966588943972,0.14419134553308138,0.059173414295773274,0.04468080032328748,0.03262568667080052,0.07647896136050303,0.04321095752692535,0.05475204718091537,0.015439326326975228,1
